Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,Risk_label
36,male,2,own,rich,moderate,1913,18,business,Good,0
34,male,3,own,little,moderate,1860,12,car,Good,0
48,male,2,own,little,little,1024,24,radio/TV,Bad,1
31,male,2,own,little,little,3104,18,business,Good,0
23,male,1,own,quite rich,moderate,2520,27,radio/TV,Bad,1
23,male,2,own,little,moderate,882,13,radio/TV,Good,0
37,female,2,own,little,moderate,3612,18,furniture/equipment,Good,0
23,female,0,rent,quite rich,little,1352,6,car,Good,0
28,male,1,rent,little,moderate,6260,18,car,Good,0
40,female,2,own,rich,moderate,1322,11,car,Good,0
39,male,2,own,quite rich,Unknown,2299,36,radio/TV,Good,0
43,male,2,rent,little,little,4843,12,car,Bad,1
42,male,1,own,little,Unknown,1544,4,radio/TV,Good,0
21,female,2,rent,little,Unknown,2570,27,car,Bad,1
24,female,2,rent,little,little,2124,18,furniture/equipment,Bad,1
74,male,1,own,little,Unknown,3448,5,business,Good,0
68,male,0,free,little,moderate,1175,16,car,Good,0
57,female,1,own,moderate,Unknown,1154,11,radio/TV,Good,0
38,male,2,own,little,Unknown,5954,30,radio/TV,Good,0
37,male,2,free,Unknown,Unknown,2279,12,radio/TV,Good,0
54,male,2,own,Unknown,Unknown,2255,24,car,Good,0
28,male,2,own,little,Unknown,3595,36,radio/TV,Good,0
42,male,3,own,little,Unknown,2292,12,business,Bad,1
23,female,1,rent,little,little,3234,24,furniture/equipment,Bad,1
48,female,1,rent,little,moderate,1795,18,radio/TV,Good,0
67,female,2,own,little,moderate,3872,18,repairs,Good,0
34,male,1,own,Unknown,Unknown,1898,6,radio/TV,Good,0
29,female,2,own,little,rich,683,6,radio/TV,Good,0
47,male,2,free,little,Unknown,5103,24,radio/TV,Good,0
29,female,3,own,little,Unknown,1412,12,business,Good,0
45,male,1,own,quite rich,Unknown,1750,6,radio/TV,Good,0
28,male,2,own,little,moderate,1068,6,radio/TV,Good,0
24,male,1,rent,little,Unknown,1768,12,furniture/equipment,Good,0
23,male,2,own,little,moderate,15672,48,business,Bad,1
31,male,2,own,moderate,Unknown,5742,36,business,Good,0
64,male,1,rent,little,little,2384,24,radio/TV,Good,0
28,male,2,own,little,little,4169,24,furniture/equipment,Good,0
24,female,2,rent,little,little,4308,48,business,Bad,1
44,male,2,rent,quite rich,little,2647,6,radio/TV,Good,0
43,male,3,own,little,little,15857,36,vacation/others,Good,0
29,female,2,own,little,little,3959,15,car,Bad,1
28,male,2,own,little,moderate,3060,48,radio/TV,Bad,1
48,female,1,own,Unknown,moderate,4351,24,furniture/equipment,Good,0
63,male,3,free,Unknown,Unknown,13756,60,car,Good,0
36,male,2,own,rich,rich,1275,24,business,Good,0
42,male,2,own,quite rich,Unknown,522,12,radio/TV,Good,0
23,female,2,rent,little,little,1216,18,car,Bad,1
26,female,1,rent,moderate,moderate,4280,30,business,Bad,1
49,male,1,own,Unknown,little,1262,12,furniture/equipment,Good,0
25,male,2,own,Unknown,moderate,1484,12,radio/TV,Bad,1
53,male,2,own,quite rich,Unknown,2835,24,furniture/equipment,Good,0
26,female,2,own,little,Unknown,2404,18,radio/TV,Good,0
75,male,3,free,little,little,6615,24,car,Good,0
22,female,2,own,little,moderate,5951,48,radio/TV,Bad,1
33,female,2,own,little,little,1131,18,furniture/equipment,Bad,1
51,male,2,free,Unknown,little,7511,18,car,Bad,1
36,male,3,own,Unknown,Unknown,1238,6,education,Good,0
35,male,2,own,Unknown,moderate,2728,15,radio/TV,Good,0
40,male,3,own,little,moderate,4297,18,furniture/equipment,Bad,1
29,male,2,own,little,little,5179,36,furniture/equipment,Bad,1
28,female,1,own,little,rich,745,9,radio/TV,Bad,1
32,male,1,free,little,little,1442,18,car,Bad,1
24,male,2,rent,moderate,little,6187,30,car,Good,0
29,male,3,own,little,moderate,11328,24,vacation/others,Bad,1
26,female,2,own,quite rich,Unknown,1386,12,car,Bad,1
26,male,2,own,little,rich,1330,12,car,Good,0
35,male,2,own,Unknown,Unknown,976,12,radio/TV,Good,0
24,female,2,rent,little,Unknown,1554,6,radio/TV,Good,0
32,female,3,own,little,moderate,18424,48,vacation/others,Bad,1
30,female,3,own,little,moderate,4795,36,radio/TV,Good,0
23,male,0,own,Unknown,moderate,14555,6,car,Bad,1
46,female,2,rent,little,little,1845,15,furniture/equipment,Good,0
33,male,2,own,little,Unknown,2058,24,repairs,Good,0
38,male,2,own,Unknown,moderate,754,12,education,Good,0
22,female,2,own,little,moderate,1670,9,radio/TV,Bad,1
36,male,2,own,quite rich,rich,2360,15,car,Good,0
35,male,0,own,Unknown,moderate,1549,9,car,Good,0
22,male,2,own,little,Unknown,1478,9,radio/TV,Bad,1
30,male,3,own,little,little,1823,24,radio/TV,Bad,1
33,male,2,own,little,Unknown,2051,18,radio/TV,Good,0
31,male,2,rent,little,little,2302,36,radio/TV,Bad,1
33,male,2,own,little,Unknown,1478,15,radio/TV,Good,0
42,male,3,own,moderate,moderate,8086,36,car,Bad,1
41,male,2,rent,little,Unknown,1503,12,car,Good,0
26,female,2,own,little,Unknown,763,12,furniture/equipment,Good,0
27,male,3,own,little,Unknown,6314,24,vacation/others,Good,0
26,female,1,own,little,moderate,1113,18,radio/TV,Good,0
52,female,1,own,moderate,Unknown,362,6,car,Good,0
24,female,1,own,little,little,626,12,radio/TV,Bad,1
60,male,2,free,little,Unknown,2032,24,car,Good,0
42,male,2,free,little,moderate,6288,60,education,Bad,1
24,female,2,rent,Unknown,little,1275,15,domestic appliances,Bad,1
35,male,3,own,little,moderate,1050,6,furniture/equipment,Good,0
45,male,2,own,little,Unknown,10875,36,car,Good,0
24,female,2,own,little,moderate,1237,8,furniture/equipment,Bad,1
50,male,2,own,little,Unknown,2241,21,furniture/equipment,Good,0
29,male,2,rent,little,little,11816,45,business,Bad,1
36,male,2,own,little,moderate,3915,27,business,Bad,1
24,female,0,rent,Unknown,moderate,7472,12,car,Good,0
49,male,1,own,Unknown,rich,1445,18,radio/TV,Good,0
47,male,2,own,Unknown,Unknown,3578,48,radio/TV,Good,0
23,female,2,rent,little,Unknown,2146,10,furniture/equipment,Good,0
40,female,2,own,Unknown,Unknown,894,10,education,Good,0
47,male,2,own,little,Unknown,3422,18,furniture/equipment,Good,0
63,male,2,own,Unknown,Unknown,7596,30,car,Good,0
58,female,1,own,little,little,1755,24,vacation/others,Good,0
35,male,2,own,Unknown,moderate,3976,21,furniture/equipment,Good,0
37,male,1,own,little,moderate,2118,9,radio/TV,Good,0
37,male,2,own,little,rich,1225,10,domestic appliances,Good,0
31,male,2,own,little,Unknown,2775,18,car,Bad,1
44,male,2,free,quite rich,Unknown,10127,48,car,Bad,1
54,male,3,own,rich,Unknown,4591,24,business,Bad,1
28,female,2,own,little,moderate,4221,30,business,Good,0
64,female,2,own,little,Unknown,1364,10,car,Good,0
32,male,3,free,little,Unknown,1505,18,radio/TV,Good,0
28,male,2,own,little,little,1108,12,repairs,Bad,1
21,male,2,rent,moderate,moderate,3031,45,radio/TV,Bad,1
47,male,2,free,little,Unknown,1984,18,furniture/equipment,Good,0
29,female,3,own,little,Unknown,2679,24,car,Good,0
50,female,1,own,little,rich,1047,6,education,Good,0
51,male,2,free,little,rich,2892,24,furniture/equipment,Good,0
29,female,2,own,little,little,3499,12,car,Bad,1
27,male,3,own,little,little,3416,27,radio/TV,Good,0
37,male,2,own,Unknown,Unknown,10222,48,radio/TV,Good,0
25,male,2,own,little,rich,5152,24,radio/TV,Good,0
26,male,1,own,little,moderate,590,6,radio/TV,Good,0
24,male,2,own,little,Unknown,1800,18,radio/TV,Good,0
27,male,2,own,little,moderate,3652,21,business,Good,0
23,female,0,rent,quite rich,moderate,3758,24,radio/TV,Good,0
29,male,2,free,little,little,2149,12,radio/TV,Bad,1
30,female,2,own,little,Unknown,8133,36,car,Good,0
43,male,2,own,Unknown,moderate,2899,18,car,Good,0
32,male,2,rent,moderate,moderate,11760,39,education,Good,0
23,female,2,rent,Unknown,little,1200,12,education,Good,0
40,male,3,own,Unknown,little,1358,24,vacation/others,Bad,1
23,female,1,own,little,little,976,18,car,Bad,1
32,male,2,rent,quite rich,Unknown,3062,24,furniture/equipment,Good,0
